"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"6815","노여워하는","친구 둘이 연애를 시작했거든. 연애하는 건 축하할 일인데. 육 개월 넘게 아무 말도 안 한 게 화가 나. 내가 둘이 무슨 일 있냐고 물어봤을 때 아무것도 없다고 거짓말까지 하고.",90,15,0,0,15,7.5,12.5,22.5
"6816","노여워하는","맞아 내 업무도 아니었는데! 그래도 너한테 이렇게 털어놓으니 좀 마음이 풀리는 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6817","노여워하는","나는 예쁜 손주가 매일 보고 싶은데 아들이 손주보러 못 오게 하네.",90,15,0,0,15,7.5,12.5,22.5
"6818","노여워하는","아들에게 이번 시험에도 합격하지 못하면 독립하라고 엄격하게 말하려고 해.",90,15,0,0,15,7.5,12.5,22.5
"6819","노여워하는","남편이 이혼할 때 위자료를 주지 않으려고 변호사를 고용했어.",90,15,0,0,15,7.5,12.5,22.5
"6820","노여워하는","손주들이 버릇이 없어서 예절을 가르치려고 했더니 딸이 말려서 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6821","노여워하는","남편이 아이를 갖는 일에 전혀 관심이 없어.",90,15,0,0,15,7.5,12.5,22.5
"6822","노여워하는","쓸데없는 트집이 날 너무 힘들게 해.",90,15,0,0,15,7.5,12.5,22.5
"6823","노여워하는","학업에 대해 너무 화나.",90,15,0,0,15,7.5,12.5,22.5
"6824","노여워하는","중년에 좋은 보약이라고 먹으래서 먹었더니 건강이 악화되었어.",90,15,0,0,15,7.5,12.5,22.5
"6825","노여워하는","나도 변호사를 고용해서 한번 얘기해보려고 해.",90,15,0,0,15,7.5,12.5,22.5
"6826","노여워하는","상사한테 혼났지. 짜증나.",90,15,0,0,15,7.5,12.5,22.5
"6827","노여워하는","나 골다공증이 있어서 뼈 수술 해야돼거든.",90,15,0,0,15,7.5,12.5,22.5
"6828","노여워하는","아무 사람이나 편안하게 잘 지내려고 했던 태도가 문제였던 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6829","노여워하는","화가 너무 나는데 아들이여서 더 뭐라 못하겠어.",90,15,0,0,15,7.5,12.5,22.5
"6830","노여워하는","그래. 지 아빠가 몸 아픈데 언제 돈 떨어질 지나 기다리고. 낳아봤자야.",90,15,0,0,15,7.5,12.5,22.5
"6831","노여워하는","자식이 감히 부모를 속여도 되는 거야? 너무 버릇이 없어.",90,15,0,0,15,7.5,12.5,22.5
"6832","노여워하는","아들에게 싫다고 의사표현을 분명히 해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6833","노여워하는","과소비하는 경향이 있어.",90,15,0,0,15,7.5,12.5,22.5
"6834","노여워하는","집에 놀러 온 친구가 허락도 없이 내 침대에 누워서 자고 있네. 황당하다.",90,15,0,0,15,7.5,12.5,22.5
"6835","노여워하는","남편이 아프니 그 친구를 자주 만날 수도 없고 어떤 말로 위로를 해야 할지 잘 모르겠어.",90,15,0,0,15,7.5,12.5,22.5
"6836","노여워하는","병원비로 나가는 돈 때문에 집에 돈이 없다고 해서 화가 났지.",90,15,0,0,15,7.5,12.5,22.5
"6837","노여워하는","원해서 아픈 것도 아닌데 회사에 눈치가 보이니까 너무 화나.",90,15,0,0,15,7.5,12.5,22.5
"6838","노여워하는","여자친구가 화가 많이 난 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6839","노여워하는","초등학교 동창이 오랜만에 연락하고선 갑상선에 좋은 약이라고 팔길래 다량 샀는데 아무 효과가 없는 약이었어.",90,15,0,0,15,7.5,12.5,22.5
"6840","노여워하는","난 걔네가 잘못되는 걸 보기만 해도 충분해.",90,15,0,0,15,7.5,12.5,22.5
"6841","노여워하는","내 병원비를 두고 자식들이 싸우는데 아주 속이 터져.",90,15,0,0,15,7.5,12.5,22.5
"6842","노여워하는","나 어제 면접을 보고 왔어.",90,15,0,0,15,7.5,12.5,22.5
"6843","노여워하는","공기업 부당 채용 뉴스가 남 얘기 같지 않고 화가 나네.",90,15,0,0,15,7.5,12.5,22.5
"6844","노여워하는","일이야 매일 할 수밖에 없는 것인데 옆자리에서 같이 일하는 직원이 너무 여우 같아서 자기 혼자만 일하는 티를 내는데 볼 때마다 화딱지가 나네.",90,15,0,0,15,7.5,12.5,22.5
"6845","노여워하는","아들한테 돈을 빌린 적이 있는데 이번에 내 수술비가 보험 처리 안 되는 게 아까운 모양이야.",90,15,0,0,15,7.5,12.5,22.5
"6846","노여워하는","오래 연애했지만 남자친구가 자꾸 결혼을 미뤄. 난 그게 이해가 안 되고 화나서 뭐라고 했지.",90,15,0,0,15,7.5,12.5,22.5
"6847","노여워하는","요즘 사원들이 일을 너무 못해!",90,15,0,0,15,7.5,12.5,22.5
"6848","노여워하는","남편과 출산 계획이 달라서 매일 싸워.",90,15,0,0,15,7.5,12.5,22.5
"6849","노여워하는","너무 많은 사람이 참가했어.",90,15,0,0,15,7.5,12.5,22.5
"6850","노여워하는","어른들이 자꾸 출산과 결혼은 필수라고 하는 거 있지? 정말 화나.",90,15,0,0,15,7.5,12.5,22.5
"6851","노여워하는","복지관의 계단이 너무 높고 가팔라서 늙은 나에게는 너무 힘들어.",90,15,0,0,15,7.5,12.5,22.5
"6852","노여워하는","우선은 대화를 해 봤으면 좋겠어. 최악의 경우에는 이혼까지 생각해 봐야겠지.",90,15,0,0,15,7.5,12.5,22.5
"6853","노여워하는","부하직원이 내가 지시한 업무를 하나도 안 했어.",90,15,0,0,15,7.5,12.5,22.5
"6854","노여워하는","말하고 싶지도 않아.",90,15,0,0,15,7.5,12.5,22.5
"6855","노여워하는","내가 아무리 늙고 병들었지만 아직 이렇게 살아 있는데 자식놈이 내 재산을 탐내.",90,15,0,0,15,7.5,12.5,22.5
"6856","노여워하는","나랑 아내가 귀농하려고 하는데 아들이 반대하는 게 괘씸하네.",90,15,0,0,15,7.5,12.5,22.5
"6857","노여워하는","다음에도 약속시간을 제대로 안 지키면 다시는 안 만나겠다고 말해볼 거야.",90,15,0,0,15,7.5,12.5,22.5
"6858","노여워하는","이미 신고 당해서 교무실에 여러 번 불려가게 생겼어. 퇴학만 안 당했으면 좋겠네.",90,15,0,0,15,7.5,12.5,22.5
"6859","노여워하는","어머님이 몸이 아픈 후로 사소한 말에도 노여워하셔 .",90,15,0,0,15,7.5,12.5,22.5
"6860","노여워하는","아이를 갖는 일이 나 혼자만의 일인가?",90,15,0,0,15,7.5,12.5,22.5
"6861","노여워하는","오늘 아침 딸과 말다툼을 했어.",90,15,0,0,15,7.5,12.5,22.5
"6862","노여워하는","내가 떠든 것도 아닌데 왜 다 같이 안 좋은 소리를 들어야 하는지 모르겠어.",90,15,0,0,15,7.5,12.5,22.5
"6863","노여워하는","최근 딸과 대화하는 데 어려움이 있어서 괴로운데 남편은 내 말을 듣기보단 나를 비난해.",90,15,0,0,15,7.5,12.5,22.5
"6864","노여워하는","임원분들에게는 직접적으로 말씀드리긴 어렵고 내일 직원들과 얘기해 봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6865","노여워하는","잠깐 나가서 혼자 바람 좀 쐬고 와야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6866","노여워하는","친구 때문에 건강을 잃었어.",90,15,0,0,15,7.5,12.5,22.5
"6867","노여워하는","밥 한 번 안 챙겨줄때. 진짜 서운하고 속상하더라.",90,15,0,0,15,7.5,12.5,22.5
"6868","노여워하는","내 재산에만 관심 있고 내 건강에 대해서 궁금해하지도 않아.",90,15,0,0,15,7.5,12.5,22.5
"6869","노여워하는","그러니까. 아니 왜 그러는지 진짜 이해가 안돼.",90,15,0,0,15,7.5,12.5,22.5
"6870","노여워하는","내 친구때문에 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6871","노여워하는","응 상황은 다 공유한 상태야",90,15,0,0,15,7.5,12.5,22.5
"6872","노여워하는","내 친구들은 도대체 왜 시간 약속을 하나도 안 지키는지 모르겠어.",90,15,0,0,15,7.5,12.5,22.5
"6873","노여워하는","심지어 한 달 전에 공지한 시간인데.",90,15,0,0,15,7.5,12.5,22.5
"6874","노여워하는","홈쇼핑에서 광고하는 물건이 다야. 다 불필요한 물건들이라고.",90,15,0,0,15,7.5,12.5,22.5
"6875","노여워하는","옆집 김 씨는 상속받아서 편하게 사는 주제에 열심히 사는 나를 무시하다니!",90,15,0,0,15,7.5,12.5,22.5
"6876","노여워하는","어. 글쎄 보고서를 오늘까지 작성하라고 일주일이나 시간 줬는데 시작도 안 했더라고.",90,15,0,0,15,7.5,12.5,22.5
"6877","노여워하는","코로나가 진정되는 기미가 보이지를 않아. 교회가 문제야.",90,15,0,0,15,7.5,12.5,22.5
"6878","노여워하는","주말 근무는 할 수 없다고 말하고 그 전날 모든 업무를 완료하겠다고 말해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6879","노여워하는","내가 원하는 회사가 아니었어.",90,15,0,0,15,7.5,12.5,22.5
"6880","노여워하는","동생하고 친해지고 싶어도 이거 때문에 사이가 멀어지고 있어서 속상해.",90,15,0,0,15,7.5,12.5,22.5
"6881","노여워하는","노인이라고 무시하는 것도 아니고 해도 해도 너무하는 거 아니야?",90,15,0,0,15,7.5,12.5,22.5
"6882","노여워하는","내 친구들이 나만 빼고 여행을 갔어.",90,15,0,0,15,7.5,12.5,22.5
"6883","노여워하는","또 돈을 가져가려고 하면 경찰에 신고해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6884","노여워하는","돈 갚으라고 닦달했더니 욕을 하더군 정말 열받아.",90,15,0,0,15,7.5,12.5,22.5
"6885","노여워하는","이렇게 건강해서 오래 사는 게 쉬운 일이 아닌데 마냥 귀찮은 사람으로 보일까 걱정이야.",90,15,0,0,15,7.5,12.5,22.5
"6886","노여워하는","비슷한 나이대라 서로 챙겨주며 친하게 지냈는데 뒤에서는 나를 험담하고 다녔다니 괘씸해.",90,15,0,0,15,7.5,12.5,22.5
"6887","노여워하는","너무 화가 나는 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6888","노여워하는","나에게만 어려운 업무가 배당돼.",90,15,0,0,15,7.5,12.5,22.5
"6889","노여워하는","속상하기보다 화나네 내 인생인데 나에게 결정권이 없다는게.",90,15,0,0,15,7.5,12.5,22.5
"6890","노여워하는","친구들한테 가서 실컷 욕이나 한 바가지 해야지.",90,15,0,0,15,7.5,12.5,22.5
"6891","노여워하는","따지고 보면 내 업무도 아닌 일을 하다 실수해서 상사에게 엄청 혼이 났어! 정말 열 받아!",90,15,0,0,15,7.5,12.5,22.5
"6892","노여워하는","나이가 어느정도 찼다고 무조건적으로 여자는 시집 가야한다고 하시잖아. 결혼이 그렇게 쉬운 일이니?",90,15,0,0,15,7.5,12.5,22.5
"6893","노여워하는","딸과 같이 나가서 기분 전환을 좀 할까 봐.",90,15,0,0,15,7.5,12.5,22.5
"6894","노여워하는","나는 이제 우리 아들이랑 인연을 끊을 거야. 다시는 안 보고 살고 싶어.",90,15,0,0,15,7.5,12.5,22.5
"6895","노여워하는","조퇴하고 집에 가니 와이프가 다른 남자랑 입술을 부비고 있었어.",90,15,0,0,15,7.5,12.5,22.5
"6896","노여워하는","매일 같이 아내의 상태를 체크하고 몸에 좋다는 음식을 많이 사주려고 해.",90,15,0,0,15,7.5,12.5,22.5
"6897","노여워하는","평생 일을 했지만 집 한 칸 없이 월세 살고 있어.",90,15,0,0,15,7.5,12.5,22.5
"6898","노여워하는","그냥 좀 예민해 지신것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6899","노여워하는","한 번 모아놓고 솔직한 얘기를 나눠봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6900","노여워하는","마을회관 할머니들이 은근히 나를 미워하는 거 같아 화가 치밀어.",90,15,0,0,15,7.5,12.5,22.5
"6901","노여워하는","잘 알지도 못하면서 추천하는게 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6902","노여워하는","몇 차례 공무원 시험에 합격하지 못한 아들이 못마땅해서 용돈을 주지 않고 있어. 참 답답하면서도 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6903","노여워하는","자신의 이익만 바라고 금전적으로 피해를 주기도 해.",90,15,0,0,15,7.5,12.5,22.5
"6904","노여워하는","아들이 내가 평생 쌓아 올린 업적을 무시했어. 어떻게 그럴 수 있지?",90,15,0,0,15,7.5,12.5,22.5
"6905","노여워하는","고맙다는 말 한마디라도 했으면 좋겠다고 말했는데 오히려 나를 비꼬더라. 이젠 체념했어.",90,15,0,0,15,7.5,12.5,22.5
"6906","노여워하는","공부해도 성적이 안나와.",90,15,0,0,15,7.5,12.5,22.5
"6907","노여워하는","악습이 계속 이어지는 것은 큰 문제라고 생각해.",90,15,0,0,15,7.5,12.5,22.5
"6908","노여워하는","오늘 건강검진 결과가 나왔는데 건강에 이상이 있나 봐. 나는 술도 마시지 않고 담배도 안 피는데 말이야.",90,15,0,0,15,7.5,12.5,22.5
"6909","노여워하는","곧 좋은 인연이 나타날 거예요.",90,15,0,0,15,7.5,12.5,22.5
"6910","노여워하는","아는 언니랑 목욕탕에 가야겠어. 따듯하게 몸을 담그면 괜찮아질지도 몰라.",90,15,0,0,15,7.5,12.5,22.5
"6911","노여워하는","아들을 대학만 잘 보내면 성공한 줄 알았는데 그게 아니었어.",90,15,0,0,15,7.5,12.5,22.5
"6912","노여워하는","이따가 퇴근해서 오면 솔직하게 너무 기분 나쁘고 속상했다고 얘기할 거야.",90,15,0,0,15,7.5,12.5,22.5
"6913","노여워하는","대인관계는 정말 어려운 것 같아 기분이 너무 좋지 않네.",90,15,0,0,15,7.5,12.5,22.5
"6914","노여워하는","내가 그동안 얼마나 열심히 살아왔는데 이렇게 큰 병을 얻게 되고 살날이 얼마 남지 않았다니 너무 분하고 화가나.",90,15,0,0,15,7.5,12.5,22.5
"6915","노여워하는","애들이 우리 부모님까지 욕하는 게 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6916","노여워하는","우리 회사는 주말에도 계속 특근을 하라고 해서 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6917","노여워하는","아들에게 늙은 나도 살아간다며 용기를 주고 싶어.",90,15,0,0,15,7.5,12.5,22.5
"6918","노여워하는","나한테 크게 상처주려고 그러겠지.",90,15,0,0,15,7.5,12.5,22.5
"6919","노여워하는","아니. 내가 예순인데 아주 건강해.",90,15,0,0,15,7.5,12.5,22.5
"6920","노여워하는","믿었던 옆집 할머니가 나의 험담을 하니 섭섭해.",90,15,0,0,15,7.5,12.5,22.5
"6921","노여워하는","우리 남편이 보증을 잘못 서서 노후 자금을 다 잃게 생겼어.",90,15,0,0,15,7.5,12.5,22.5
"6922","노여워하는","자식들이 사업한다고 다 들고 가서 그렇지 뭐.",90,15,0,0,15,7.5,12.5,22.5
"6923","노여워하는","나가서 친구들에게 하소연을 좀 하고 와야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6924","노여워하는","부모님은 내가 일부러 취업 안 하는 게 아닌데 나보고 매일 놀기만 한다고 하셔. 너무하셔.",90,15,0,0,15,7.5,12.5,22.5
"6925","노여워하는","내가 꼭 찾아내서 버릇을 고쳐내야지.",90,15,0,0,15,7.5,12.5,22.5
"6926","노여워하는","부모님이랑 이것에 대해 다시 한번 얘기해봐야 될 거 같아.",90,15,0,0,15,7.5,12.5,22.5
"6927","노여워하는","그러고 보니 남자친구의 얘기는 자세히 듣질 않았네.",90,15,0,0,15,7.5,12.5,22.5
"6928","노여워하는","내 노후자금을 친구가 가지고 도망갔어.",90,15,0,0,15,7.5,12.5,22.5
"6929","노여워하는","같은 대리인데 나에게만 업무량이 많은 거 같아.",90,15,0,0,15,7.5,12.5,22.5
"6930","노여워하는","특히 나랑 한때 친했던 애가 있는데 걔가 도와주지 않아 특히 미워.",90,15,0,0,15,7.5,12.5,22.5
"6931","노여워하는","건강 상태를 보고 너무 화가 났어.",90,15,0,0,15,7.5,12.5,22.5
"6932","노여워하는","요즘 내 주변사람들이 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6933","노여워하는","아내가 아프다고 말해도 병이라고 생각 못 하고 그냥 넘어갔어. 그때 왜 그냥 넘어갔는지 한심하고 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6934","노여워하는","자기계발을 해야 경쟁 사회에서 이길 수 있다고 충고해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6935","노여워하는","나는 그 애들한테 한 번도 못되게 군 적이 없어. 근데 왜 걔네는 나에 대해 이상한 소문을 퍼뜨리고 날 괴롭히는 걸까?",90,15,0,0,15,7.5,12.5,22.5
"6936","노여워하는","관절염 예방을 위해 근력운동을 배우는데 알려주는 코치가 너무 대충 알려줘. 마음에 안 들어.",90,15,0,0,15,7.5,12.5,22.5
"6937","노여워하는","나 몰래 집을 팔려고 시도하다가 걸렸는데 나중에 유산 미리 준다고 생각하라는 거야. 너무 화가 나서 소리 질렀어.",90,15,0,0,15,7.5,12.5,22.5
"6938","노여워하는","아내가 내가 열심히 마련해 눈 노후 자금을 가지고 도망을 쳐서 나는 매우 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6939","노여워하는","건강이 나빠서 죽는 것은 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6940","노여워하는","집 살림에는 보태지도 않으면서 누구 등골을 빼먹으려고 그런 짓을 했는지 화가 머리끝까지 치밀어 오르네.",90,15,0,0,15,7.5,12.5,22.5
